Kualitas materi ,Kualitas trainer ,jumlah_kehadiran,Score_x,Score_y,Score,jumlah_mini_project_dikerjakan,jumlah_quiz_dikerjakan,rata_rata_score,Status_Fresh Graduates,Status_Mahasiswa,Status_Pekerja aktif,Status_Umum,Siapa trainer pada hari ini ?_ln,Siapa trainer pada hari ini ?_mdn,Siapa trainer pada hari ini ?_mf,Siapa trainer pada hari ini ?_ra,Pilihan Jadwal Kelas_Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Bootcamp_Online,Prediksi_Lulus
0.634615384615385,0.8349875930521091,0.8333333333333334,0.9000000000000001,0.7,0.95,1.0,0.3333333333333333,0.9272727272727274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7862499999999999,0.6322580645161291,0.8,0.4,0.9,0.6,1.0,0.3333333333333333,0.6909090909090909,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.703125,0.7139784946236558,0.9666666666666667,0.9,0.9,0.9,1.0,0.3333333333333333,0.9818181818181819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6491477272727275,0.7214076246334313,0.7,0.4,0.8,0.85,1.0,0.3333333333333333,0.7454545454545457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7243303571428572,0.7154377880184333,0.9,0.8,0.9,0.9,1.0,0.3333333333333333,0.9454545454545457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7149999999999999,0.5341935483870968,0.8,0.5,0.7,0.75,1.0,0.3333333333333333,0.7090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.46562499999999973,0.7752688172043012,0.9666666666666667,0.6,0.9,0.75,1.0,0.3333333333333333,0.8181818181818183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8515625,0.6497695852534564,0.9,0.5,0.8,0.9,1.0,0.3333333333333333,0.8000000000000002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.703125,0.7275985663082438,0.5666666666666667,0.5,0.8999999999999999,1.0,1.0,0.3333333333333333,0.8727272727272728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.59375,0.645161290322581,0.6,0.6,1.0,0.9500000000000001,1.0,0.3333333333333333,0.9272727272727275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7259615384615383,0.7406947890818856,0.8333333333333334,0.8,0.9000000000000001,0.6500000000000001,1.0,0.3333333333333333,0.8545454545454549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.7387499999999996,0.8038709677419353,0.8,0.4,0.9,1.0,1.0,0.3333333333333333,0.8363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.4722222222222219,0.4551971326164872,0.5666666666666667,0.0,0.8,0.7,0.0,0.0,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9604166666666667,0.9591397849462369,0.4666666666666667,0.4,0.0,0.4,0.0,0.3333333333333333,0.29090909090909095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.6,0.0,1.0,0.85,0.0,0.0,0.6727272727272728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.6935483870967745,0.03333333333333333,0.0,0.7,0.0,0.0,0.0,0.2545454545454546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8812500000000001,0.6322580645161291,0.13333333333333333,0.0,0.8,0.0,0.0,0.0,0.29090909090909095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8812500000000001,0.8774193548387097,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5432692307692308,0.33995037220843694,0.4,0.4,0.8500000000000001,0.7750000000000001,1.0,0.0,0.7363636363636367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.703125,0.6935483870967745,0.03333333333333333,0.0,0.7,0.0,0.0,0.0,0.2545454545454546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8515625,1.0,0.1,0.0,0.9,0.0,0.0,0.0,0.3272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.3666666666666667,0.0,1.0,1.0,0.0,0.0,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.5333333333333333,0.7999999999999999,0.8,0.85,0.0,0.0,0.8909090909090911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.23333333333333334,0.0,0.5,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.5333333333333333,0.4,0.8,0.875,1.0,0.0,0.7545454545454547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.703125,0.6935483870967745,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.6935483870967745,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.9124423963133639,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.4,0.0,0.95,0.0,0.0,0.3333333333333333,0.34545454545454546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.40625,0.3870967741935485,0.1,0.0,0.6,0.0,0.0,0.0,0.2181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.40625,0.3870967741935485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6041666666666665,0.5913978494623655,0.06666666666666668,0.0,0.9,0.0,0.0,0.0,0.3272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9301470588235299,0.891840607210626,0.5333333333333333,0.7000000000000001,0.9,0.8,0.0,0.0,0.872727272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0,0.6,0.7999999999999999,0.7,0.9249999999999999,0.0,0.0,0.8818181818181818,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.703125,0.948924731182796,0.3666666666666667,0.45,0.9,0.5,1.0,0.0,0.6727272727272728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5625,0.645161290322581,0.6,0.65,0.0,0.0,1.0,1.0,0.23636363636363641,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8276209677419355,0.8022892819979188,0.9999999999999999,0.0,0.8500000000000001,0.6,0.0,0.0,0.5272727272727274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
