id,Timestamp,Score,Apa yang dimaksud dengan vektorisasi dalam konteks jenis data?,Apa perbedaan utama antara Traditional Computing dan Machine Learning?,Manakah di antara berikut yang merupakan jenis Machine Learning?,Tahapan apa yang harus dilakukan setelah proses Data Preprocessing?,"Apa yang dimaksud dengan ""Confusion Matrix"" dalam konteks evaluasi model?",Metrics apa yang sesuai digunakan pada kasus data yang tidak seimbang (imbalanced data)?,Apa kegunaan Mean-Squared Error (MSE) dalam evaluasi model?,"Apa peran tahap ""Data Understanding"" dalam proses Machine Learning?","Pilihlah aspek-aspek yang termasuk dalam tahapan ""Data Preprocessing"" ? ","Pilihlah algoritma Machine Learning yang termasuk dalam kategori ""Supervised Learning"" ?",Unnamed: 0
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,6/7/2025 18:24:41,50 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,a. Menentukan algoritma Machine Learning yang akan digunakan,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree, K-Means",
094648c1-3056-44ea-b5bd-1529083b293b,9/26/2024 19:57:10,60 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",23.0
07900094-41dc-4f23-b018-926b06b6b899,6/7/2025 18:24:41,50 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,33.0
051e0e70-94cf-4eea-b51a-81c5e3896ef4,8/8/2024 21:09:46,90 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",c. Data Understanding,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,b. Mempersiapkan data untuk proses training model,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",34.0
06b9790f-0933-4e95-8a11-73317976698c,8/8/2024 21:09:46,90 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,d. Matriks untuk menilai model sudah 100%,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",199.0
0573c7c8-9733-4ae7-95a0-e5b6944da762,5/7/2024 17:05:11,90 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",c. Data Understanding,a. Matriks untuk membuat keputusan,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,b. Mempersiapkan data untuk proses training model,"Handling missing values, Removing duplicates",Principal Component Analysis (PCA),220.0
0919e392-4e70-4390-9dab-270a3d5c234e,5/7/2024 17:05:11,50 / 100,c. Proses merubah suara menjadi vektor,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,b. Mempersiapkan data untuk proses training model,Handling missing values,"Linear Regression, Decision Tree, K-Means",235.0
0983a6a6-17e9-4437-a77d-be594e9dd3ea,11/21/2023 21:13:17,80 / 100,a. Proses membuat vektor dari data gambar,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, d. Deep Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates","Linear Regression, Decision Tree",241.0
049bb825-7731-47ae-8669-fd9c1d5e44ea,11/21/2023 21:13:17,50 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,d. Matriks untuk menilai model sudah 100%,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,b. Mempersiapkan data untuk proses training model,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,258.0
07229e2a-1126-4011-8dbf-7f05707006cb,5/7/2024 17:05:11,80 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Mengumpulkan data, Handling missing values, Removing duplicates","Linear Regression, Decision Tree",277.0
0921d0a9-68f1-4412-9a04-eb7703669180,8/13/2024 20:14:21,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,a. Matriks untuk membuat keputusan,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,"Linear Regression, Decision Tree, K-Means",322.0
0028102b-576f-4819-b1df-8c0e7ae0247b,5/7/2024 17:05:11,100 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,a. Menentukan algoritma Machine Learning yang akan digunakan,"Mengumpulkan data, Handling missing values, Removing duplicates, Scaling data",Linear Regression,330.0
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,11/21/2023 19:48:53,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data",Principal Component Analysis (PCA),354.0
090ccead-d004-4cee-9f0f-e622ead07f28,9/26/2024 19:47:15,60 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Scaling data","Linear Regression, Decision Tree",375.0
008479a4-622a-4a22-8e5a-81e671535445,5/7/2024 17:11:27,60 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,c. Data Understanding,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Mengumpulkan data, Handling missing values, Removing duplicates","Linear Regression, Decision Tree",383.0
0a031341-d497-4577-82dd-82031bedbb8b,9/26/2024 19:57:10,40 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,a. Menentukan algoritma Machine Learning yang akan digunakan,"Mengumpulkan data, Handling missing values, Removing duplicates","Linear Regression, Decision Tree",387.0
014747f3-0710-4304-bf06-77433ef94d09,8/8/2024 21:09:46,50 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,d. Deep Learning,a. Model Training,d. Matriks untuk menilai model sudah 100%,c. Mean-Squared Error (MSE),a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,Handling missing values,Linear Regression,405.0
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,11/21/2023 19:51:09,40 / 100,a. Proses membuat vektor dari data gambar,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,d. R-Squared,b. Menghitung selisih antara nilai prediction terhadap nilai rata-rata dan nilai actual terhadap nilai rata-rata,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",450.0
02b0def5-66b4-48e5-83ab-5905fee6b9db,9/26/2024 19:47:15,80 / 100,b. Proses mengubah teks menjadi vektor bobot,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Handling missing values, Removing duplicates, Scaling data","Linear Regression, Decision Tree",485.0
