id,Timestamp,Score,Yang merupakan ukuran pemusatan data adalah :,Median adalah:,Rata-rata (mean) dihitung dengan cara :,"Jika sebuah data memiliki outlier, ukuran pemusatan data yang paling terpengaruh adalah:",Modus adalah:,Deviasi adalah:,Varians dihitung dengan cara:,"Jika deviasi standar suatu dataset adalah nol, maka:",Deviasi standar yang lebih tinggi menunjukkan:,Korelasi statistik mengukur:,Koefisien korelasi Pearson digunakan untuk mengukur korelasi antara dua variabel yang bersifat:,"Jika koefisien korelasi antara dua variabel adalah -0,75, maka hubungan antara kedua variabel tersebut adalah:",Pernyataan yang diajukan untuk diuji secara statistik disebut:,Pernyataan alternatif dalam pengujian hipotesis yang menyatakan adanya perbedaan atau hubungan adalah:,"Dalam pengujian hipotesis, jika kita menyatakan ""Gagal ditolak,"" apa yang ingin kita tunjukkan?",Unnamed: 0
331b3f87-80c4-410f-bed6-bf74237b1afe,9/3/2024 20:01:50,65 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,d) Mengalikan setiap nilai dalam data dengan median,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,a. Kita menerima hipotesis nol (Ho).,
45dcf3e2-18db-4316-8b5d-36216ba70558,9/5/2024 11:10:52,75 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,a) Sampel,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,
331b3f87-80c4-410f-bed6-bf74237b1afe,9/12/2024 21:29:30,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,a. Kita menerima hipotesis nol (Ho).,
45dcf3e2-18db-4316-8b5d-36216ba70558,9/22/2024 11:06:26,100 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,6/7/2025 14:54:16,50 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,a) Dataset tidak valid,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,
094648c1-3056-44ea-b5bd-1529083b293b,5/14/2024 19:23:10,95 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,23.0
07900094-41dc-4f23-b018-926b06b6b899,9/3/2024 20:01:50,75 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,a) Data yang lebih terkumpul,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",33.0
051e0e70-94cf-4eea-b51a-81c5e3896ef4,9/12/2024 21:29:30,95 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,a) Dataset tidak valid,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,34.0
06b9790f-0933-4e95-8a11-73317976698c,5/14/2024 19:26:58,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,a) Dataset tidak valid,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,b) Statistik deskriptif,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,199.0
0573c7c8-9733-4ae7-95a0-e5b6944da762,5/14/2024 19:26:58,95 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,a) Sampel,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",220.0
0919e392-4e70-4390-9dab-270a3d5c234e,5/14/2024 19:29:53,90 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",235.0
0983a6a6-17e9-4437-a77d-be594e9dd3ea,11/14/2023 23:25:22,65 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,d) Data yang memiliki modus yang sama,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,241.0
049bb825-7731-47ae-8669-fd9c1d5e44ea,11/14/2023 23:25:22,75 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,258.0
07229e2a-1126-4011-8dbf-7f05707006cb,9/12/2024 21:29:30,90 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,277.0
0921d0a9-68f1-4412-9a04-eb7703669180,5/14/2024 19:29:53,100 / 100,c) Varians,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",322.0
0028102b-576f-4819-b1df-8c0e7ae0247b,6/7/2025 14:54:16,85 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",330.0
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,11/14/2023 23:25:22,60 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,a. Kita menerima hipotesis nol (Ho).,354.0
090ccead-d004-4cee-9f0f-e622ead07f28,5/14/2024 19:29:53,75 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,d) Mengalikan setiap nilai dalam data dengan median,d) Dataset memiliki nilai median yang sama dengan nilai modus,d) Data yang memiliki modus yang sama,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",375.0
008479a4-622a-4a22-8e5a-81e671535445,5/14/2024 19:23:10,80 / 100,c) Varians,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,a. Kita menerima hipotesis nol (Ho).,383.0
0a031341-d497-4577-82dd-82031bedbb8b,11/14/2023 23:25:22,100 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,a) Dataset tidak valid,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",387.0
014747f3-0710-4304-bf06-77433ef94d09,9/22/2024 11:06:26,90 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,b) Median,a) Nilai yang paling sering muncul dalam data.,c) Ukuran keterkaitan antara dua variabel,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,405.0
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,2/29/2024 20:08:47,85 / 100,d) Median,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,d) Interval kepercayaan,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",450.0
02b0def5-66b4-48e5-83ab-5905fee6b9db,5/14/2024 19:26:58,70 / 100,b) Standar deviasi,b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,a) Kategorikal,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,"d. Kita tidak memiliki cukup bukti untuk menolak hipotesis nol (Ho), namun hal ini tidak berarti bahwa kita menerima Ho atau bahwa Ho benar.",485.0
