id,Timestamp,Tanggal hari ini ,Pertemuan ke-,Kualitas materi ,Siapa trainer pada hari ini ?,Bagaimana menurut Trainer pada hari ini ?,Kualitas trainer ,Apakah ada saran secara keseluruhan ?,Kamu mengikuti Bootcamp Batch ?,Tanggal hari ini,Pertemuan ke
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,10/17/2023 21:34:31,10/17/2023,Struktur Data,4,mdn,Baguss,5,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,10/24/2023 20:24:19,10/24/2023,Presentasi - Project Perpustakaan,4,ars,Mantap,5,-,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,10/24/2023 20:24:47,10/24/2023,Presentasi Mini Project Python,5,ars,"Pembawaannya santai, bersemangat",5,Mudah2an selalu konsisten,,,
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,10/24/2023 20:25:27,10/24/2023,Presentasi project dan evaluasi,4,mf,bagus,5,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,10/26/2023 21:42:40,10/26/2023,Library Python,5,ars,Mantap,5,-,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,10/26/2023 21:43:35,10/26/2023,"Library Numpy, Pandas, Matplotlib, dan Seaborn",5,ars,"Bersemangat, materi yang disampaikan dapat dipahami",5,,,,
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,10/26/2023 23:53:04,10/26/2023,"Pandas,numpy,seaborn,matplotlib",4,ars,sangat baik,5,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,10/31/2023 21:34:48,10/31/2023,SQL,5,mdn,Mantap,5,-,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,10/31/2023 21:35:44,10/31/2023,MySQL,5,mdn,Dapat menyampaikan materi dengan baik,4,"Mungkin ke depannya, untuk kelas yang memerluhkan instalasi aplikasi atau sejenisnya, bisa diinfokan terlebih dahulu",,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,11/2/2023 21:23:31,11/2/2023,"EDA, data preprocessing",5,mdn,"Semangat, dapat menjelaskan dengan jelas",5,-,,,
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,11/2/2023 21:24:12,11/2/2023,EDA,4,mdn,Bagus,5,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,11/2/2023 21:24:18,11/2/2023,EDA 3 - Penggunaan kolaborasi Python dan MySQL,5,mdn,mantap,5,-,,,
63e15658-961b-49cf-a6e0-27f29e1a4941,11/2/2023 21:33:05,11/2/2023,Exploratory Data Analysis 3,5,mdn,"Penjelasannya mudah dipahami, tapi mungkin memang materinya agak sulit :( hehe",5,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,11/7/2023 20:33:41,11/7/2023,EDA,5,mdn,mantap,5,-,,,
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,11/7/2023 20:33:49,11/7/2023,EDA,4,mdn,Baguss,5,,,,
63e15658-961b-49cf-a6e0-27f29e1a4941,11/7/2023 20:34:26,11/7/2023,Explaratory Data Analysis 4,5,mdn,Penjelasannya mudah dipahami,5,,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,11/14/2023 21:27:57,11/14/2023,Statistika,5,mf,"Dapat menyampaikan materi dengan baik, aktif dalam membuka pertanyaan",5,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,11/14/2023 21:31:31,11/14/2023,Statistik,5,mf,Mantap,5,-,,,
052163ac-09b6-42b7-9543-63a104b92f5a,11/16/2023 21:25:34,11/16/2023,Statistik 2,5,mf,pada,5,-,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,11/16/2023 21:26:01,11/16/2023,Statistik dan Koding,5,mf,"Sangat dimengerti materi yang disampaikan, bersemangat",5,-,,,
63e15658-961b-49cf-a6e0-27f29e1a4941,11/16/2023 21:26:37,11/16/2023,statistic 2,5,mf,kerennn gampang paham,5,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,11/21/2023 21:19:12,11/21/2023,Intro to Machine Learning,5,mdn,-,5,-,,,
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,11/21/2023 21:22:50,11/21/2023,Machine Learning,4,mdn,bagus,5,,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,11/21/2023 21:23:00,11/21/2023,Machine Learning 1,4,mdn,Dapat menyampaikan materi dengan baik,4,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,11/23/2023 21:22:07,11/23/2023,Machine Learning,5,mf,-,5,-,,,
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,11/23/2023 21:22:13,11/23/2024,Machine Learning 2,5,mf,Bagus,5,,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,11/23/2023 21:22:41,11/23/2023,Machine Learning 2,5,mf,"Dapat menyampaikan materi dengan baik, penjelasan menarik ",5,,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,11/28/2023 21:42:19,11/28/2023,Machine Learning - Regression,5,je,"Luar biasa, dapat menyampaikan materi dengan baik",5,,,,
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,11/28/2023 21:43:26,11/28/2023,Regresi Supervised,5,j,Bagus,4,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,11/28/2023 21:43:35,11/28/2023,Linear Regression,5,je,"Sangat thorough, terutama ketika menjelaskan konsep dasar",5,banyak-banyakin sesi kelas sama mas Joko :))),,,
63e15658-961b-49cf-a6e0-27f29e1a4941,11/28/2023 21:45:46,11/28/2023,machine learning 3,5,je,bagus penjelasannya jelas,5,sepertinya di akhir lupa dokumentasi,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,11/30/2023 21:16:23,11/30/2023,Machine Learning - Unsupervised Learning,5,je,"Luar biasa, dapat menyampaikan materi dengan baik dan menarik, berbagi tips yang bagus",5,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,11/30/2023 21:16:58,11/30/2023,Unsupervised Learning,5,je,mantassspppp,5,-,,,
63e15658-961b-49cf-a6e0-27f29e1a4941,11/30/2023 21:17:45,11/30/2023,machine learning 4,5,je,baguss dan baik,5,,,,
052163ac-09b6-42b7-9543-63a104b92f5a,12/14/2023 21:22:32,12/14/2023,-,5,-,-,5,-,,,
7e3f0447-7e96-4840-91a0-8b7383c9abb3,12/14/2023 21:22:32,12/14/2023,Final Project,5,mfarsmdn,Mantap,5,,,,
81b176fd-9afc-4aa0-821b-95c031f03e98,1/8/2024 21:59:39,1/8/2024,Pemetaan minat bakat,5,-,-,5,Belum ada,7.0,,
3e420336-5598-4e32-99a0-329943678614,1/9/2024 21:08:07,1/9/2024,"Intro to Intelligo, pengenalan sistem bootcamp, sharing alumni",5,k,penjelasannya sangat baik dan sangat jelas terkait sistem bootcampnya,5,,7.0,,
3fc6be06-b487-476d-be8c-cfdfc0f79864,1/9/2024 21:08:54,1/9/2024,Perkenalan dan sharing session,5,mfarsmdn,sudah sangat baik,5,belum ada krn masih pertemuan pertama,7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,1/9/2024 21:10:07,1/9/2024,Perkenalan dan penjelasan boothcamp,5,k,Jelas dan informatif,5,Belum ada,7.0,,
35a1e2a4-60b7-4a74-91c8-78a9c530839b,1/11/2024 21:27:25,1/11/2024,"Introduction to Data, Introduction to Data Science, Tips & Trik Berkarir, Implementasi Data Science",5,ars,Luar Biasa,5,,7.0,,
3e420336-5598-4e32-99a0-329943678614,1/11/2024 21:30:39,1/11/2024,"Pengenalan pada Data, Ilmu Data Science, dll.",5,ars,"Menurutku, penjelasannya sangat jelas",5,,7.0,,
3fc6be06-b487-476d-be8c-cfdfc0f79864,1/11/2024 21:41:24,1/11/2024,Introduction to data science,5,ars,Sangat menguasai materi dan mudah dipahami,5,Sudah sangat baik. Semoga ke depan bisa terus lancar sampai akhir,7.0,,
0289a1dd-32ab-46a3-bd41-e8741e2728fb,1/11/2024 21:42:20,1/11/2024,Introduction,5,ars,Memuaskan,5,Belum ada,7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,1/11/2024 21:42:25,1/11/2023,Introduction to Data Science,5,ars,Trainer sangat informatif,5,Belum ada,7.0,,
3e420336-5598-4e32-99a0-329943678614,1/16/2024 21:20:12,1/16/2024,Pengenalan python basic dan instalasi yang dibutuhkan,5,ars,Menurutku penjelasannya sudah sangat baik dan jelas,5,,7.0,,
35a1e2a4-60b7-4a74-91c8-78a9c530839b,1/16/2024 21:20:31,1/16/2024,"Introduction to Data, Introduction to Data Science, Tips & Trik Berkarir, Implementasi Data SciencePython Basic 1 - Introduction to Python, IDE Python, Coding style, Tools Installation.",4,ars,Luar Biasa,5,,7.0,,
3fc6be06-b487-476d-be8c-cfdfc0f79864,1/16/2024 21:30:28,1/16/2024,Introduction to Phyton,5,ars,Mantap sekali,5,"Sudah, baik. Sangat jelas. Mudah dipahami",7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,1/16/2024 21:31:24,1/16/2024,Introduction to Python,5,ars,Trainer sangat menguasai materi dan jelas dalam menyampaikan,5,belum ada,7.0,,
0289a1dd-32ab-46a3-bd41-e8741e2728fb,1/16/2024 21:33:56,1/16/2024,Phyton,4,ars,Baik,4,Belum ada,7.0,,
3e420336-5598-4e32-99a0-329943678614,1/18/2024 22:09:45,1/18/2024,"Kamis, Januari 18, 2024 | Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",5,ars,"Menurut saya, penjelasannya sudah baik dan mudah dimengerti",5,,7.0,,
3fc6be06-b487-476d-be8c-cfdfc0f79864,1/18/2024 22:10:27,1/18/2024,"Kamis, Januari 18, 2024 | Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",5,ars,Sangat membantu,5,Tidak ada,7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,1/18/2024 22:11:35,1/18/2024,"Kamis, Januari 18, 2024 | Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",5,ars,Trainer sangat jelas menguraikan materinya,5,Belum ada,7.0,,
35a1e2a4-60b7-4a74-91c8-78a9c530839b,1/23/2024 20:59:13,1/23/2024,"Selasa, Januari 23, 2024 | Python Basic 3 - Struktur Data, Function Def, Function Lambda, Built-in Function",5,ars,luar biasa ,5,,7.0,,
3e420336-5598-4e32-99a0-329943678614,1/23/2024 21:38:46,1/23/2024,"Selasa, Januari 23, 2024 | Python Basic 3 - Struktur Data, Function Def, Function Lambda, Built-in Function",5,ars,-,5,,7.0,,
3fc6be06-b487-476d-be8c-cfdfc0f79864,1/23/2024 21:54:22,1/23/2024,"Selasa, Januari 23, 2024 | Python Basic 3 - Struktur Data, Function Def, Function Lambda, Built-in Function",5,ars,Sangat jelas dan mudah dimengerti,5,Sudah cukup,7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,1/23/2024 21:55:48,1/23/2024,"Selasa, Januari 23, 2024 | Python Basic 3 - Struktur Data, Function Def, Function Lambda, Built-in Function",5,ars,Trainer sangat paham materi yang dibawakan,5,Belum ada,7.0,,
3fc6be06-b487-476d-be8c-cfdfc0f79864,1/25/2024 21:53:13,1/25/2024,"Kamis, Januari 25, 2024 | Python Basic 4 - Exception Handling, Looping, List Comprehension, Mini Program",5,ars,Mantap,5,Sudah baik,7.0,,
35a1e2a4-60b7-4a74-91c8-78a9c530839b,1/25/2024 22:18:55,1/25/2024,"Kamis, Januari 18, 2024 | Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",5,ars,luar biasa ,5,,7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,2/1/2024 20:54:28,2/1/2024,"Kamis, Januari 25, 2024 | Python Basic 4 - Exception Handling, Looping, List Comprehension, Mini Program",5,ars,sangat menguasai,5,belum ada,7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,2/1/2024 21:08:07,2/1/2024,"Kamis, Februari 1, 2024 | Presentasi & Feedback Mini Project Python",5,mfars,sangat menguasai,5,belum ada,7.0,,
3e420336-5598-4e32-99a0-329943678614,2/2/2024 13:15:42,2/1/2024,"Kamis, Februari 1, 2024 | Presentasi & Feedback Mini Project Python",5,mfars,Feedback yang diberikan sangat bermanfaat dan insightful,5,,7.0,,
3fc6be06-b487-476d-be8c-cfdfc0f79864,2/6/2024 21:56:21,2/6/2024,"Kamis, Februari 1, 2024 | Presentasi & Feedback Mini Project Python",5,mdn,sangat bagus,5,cukup,7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,2/6/2024 22:00:18,2/6/2024,"Selasa, Februari 6, 2024 | Exploratory Data Analysis 1",5,mdn,Sangat menguasai materi,5,Belum ada,7.0,,
3e420336-5598-4e32-99a0-329943678614,2/7/2024 8:57:47,2/6/2024,"Selasa, Februari 6, 2024 | Exploratory Data Analysis 1",5,mdn,Materi yang disampaikan mudah dipahami,5,,7.0,,
3e420336-5598-4e32-99a0-329943678614,2/8/2024 21:44:02,2/8/2024,"Kamis, Februari 8, 2024 | Exploratory Data Analysis 2",5,mdn,Penjelasan yang dijelaskan oleh Trainer hari ini mudah dipahami,5,,7.0,,
3fc6be06-b487-476d-be8c-cfdfc0f79864,2/8/2024 21:44:03,2/8/2024,"Kamis, Februari 8, 2024 | Exploratory Data Analysis 2",5,mdn,Sangat baik,5,Cukup,7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,2/8/2024 21:44:27,2/8/2024,"Kamis, Februari 8, 2024 | Exploratory Data Analysis 2",5,mdn,Trainer sangat menguasai materi,5,Belum ada,7.0,,
6912f4a9-7d2d-438f-ae5b-5c85a4fd5946,2/13/2024 21:45:23,2/13/2024,"Pertemuan 1 - Introduction to Intelligo ID, Penjelasan sistem belajar, Perkenalan, Sharing session with Alumni",4,k,Baik,5,,8.0,,
36140de0-5482-4fce-83ce-4f31d43a335b,2/13/2024 21:46:09,2/13/2024,"Pertemuan 1 - Introduction to Intelligo ID, Penjelasan sistem belajar, Perkenalan, Sharing session with Alumni",5,ars,Good,5,Nope,8.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,2/13/2024 21:47:00,2/13/2024,Pertemuan 10 - Exploratory Data Analysis 3,5,mf,Sangat menguasai materi,5,Belum ada,7.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,2/15/2024 19:29:04,2/14/2024,"Pertemuan 1 - Introduction to Intelligo ID, Penjelasan sistem belajar, Perkenalan, Sharing session with Alumni",4,k,baik,4,-,8.0,,
36140de0-5482-4fce-83ce-4f31d43a335b,2/15/2024 22:01:14,2/15/2024,"Pertemuan 2 - Introduction to Data, Introduction to Data Science, Tips & Trik Berkarir, Implementasi Data Science",5,ars,Good,5,,8.0,,
6912f4a9-7d2d-438f-ae5b-5c85a4fd5946,2/15/2024 22:01:15,2/15/2024,"Pertemuan 2 - Introduction to Data, Introduction to Data Science, Tips & Trik Berkarir, Implementasi Data Science",4,mf,Baik,4,,8.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,2/15/2024 22:01:57,2/15/2024,"Pertemuan 2 - Introduction to Data, Introduction to Data Science, Tips & Trik Berkarir, Implementasi Data Science",5,ars,Bagus,5,,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,2/18/2024 9:20:13,2/18/2024,"Pertemuan 2 - Introduction to Data, Introduction to Data Science, Tips & Trik Berkarir, Implementasi Data Science",4,ars,Baik,4,kalau bisa pake zoom aja kak lebih mudah aksesnya ,8.0,,
6912f4a9-7d2d-438f-ae5b-5c85a4fd5946,2/20/2024 21:31:01,2/20/2024,"Pertemuan 2 - Introduction to Data, Introduction to Data Science, Tips & Trik Berkarir, Implementasi Data Science",5,ars,Baik,4,,8.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,2/20/2024 21:31:05,2/20/2024,"Pertemuan 3 - Python Basic 1 - Introduction to Python, IDE Python, Coding style, Tools Installation.",5,ars,bagus,5,,8.0,,
36140de0-5482-4fce-83ce-4f31d43a335b,2/20/2024 21:31:13,2/20/2024,"Pertemuan 3 - Python Basic 1 - Introduction to Python, IDE Python, Coding style, Tools Installation.",5,ars,Good,5,,8.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,2/20/2024 21:46:54,2/20/2024,Pertemuan 11 - Exploratory Data Analysis 4,5,mf,Sangat menguasai materi,5,Belum ada,7.0,,
3e420336-5598-4e32-99a0-329943678614,2/20/2024 22:01:03,2/20/2024,Pertemuan 12 - Exploratory Data Analysis 5,5,mf,Penjelasan trainer mudahh dipahami,5,,7.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,2/22/2024 19:08:20,2/20/2024,"Pertemuan 3 - Python Basic 1 - Introduction to Python, IDE Python, Coding style, Tools Installation.",3,ars,Ok lah,3,mungkin untuk jam'nya bisa de percepat karena terlalu malam kurang efisien,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,2/22/2024 20:19:22,2/13/2024,"Pertemuan 1 - Introduction to Intelligo ID, Penjelasan sistem belajar, Perkenalan, Sharing session with Alumni",4,ars,cukup ok,3,cukup bagus,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,2/22/2024 20:21:26,2/15/2024,"Pertemuan 2 - Introduction to Data, Introduction to Data Science, Tips & Trik Berkarir, Implementasi Data Science",3,ars,OK,3,ok,8.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,2/22/2024 21:42:41,2/22/2024,"Pertemuan 4 - Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",5,ars,Bagus,5,,8.0,,
36140de0-5482-4fce-83ce-4f31d43a335b,2/22/2024 21:50:22,2/22/2024,"Pertemuan 4 - Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",5,ars,Good,5,,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,2/27/2024 18:57:52,2/22/2024,"Pertemuan 4 - Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",3,ars,ok ,3,Untuk absensi mungkin lebih di tigkatkan lagi bisa via notif google classroom after pertemuan langsung ada notif absen soalnya terus di kasih jangka waktu sehari . dikarenakan untuk absen ini kurang efisien ,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,2/27/2024 20:20:59,2/27/2024,"Pertemuan 5 - Python Basic 3 - Struktur Data, Function Def, Function Lambda, Built-in Function",3,ars,Cukup,3,,8.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,2/27/2024 21:48:40,2/27/2024,"Pertemuan 5 - Python Basic 3 - Struktur Data, Function Def, Function Lambda, Built-in Function",5,ars,Bagus,5,,8.0,,
36140de0-5482-4fce-83ce-4f31d43a335b,2/27/2024 21:49:30,2/27/2024,"Pertemuan 5 - Python Basic 3 - Struktur Data, Function Def, Function Lambda, Built-in Function",5,ars,Good,5,,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,2/29/2024 21:02:20,2/29/2024,"Pertemuan 6 - Python Basic 4 - Exception Handling, Looping, List Comprehension, Mini Program",4,ars,Baik,4,mungkin kalau ada tugas atau apa project bisa di ingetin lagi via whatsup ,8.0,,
3e420336-5598-4e32-99a0-329943678614,2/29/2024 21:49:53,2/29/2024,Pertemuan 14 - Statistics 1,5,mf,Penyampaian materinya mudah dipahami dan sudah jelas,5,,7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,2/29/2024 23:31:43,2/29/2024,Pertemuan 14 - Statistics 1,5,mf,Sangat menguasai materi,5,Belum,7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,3/5/2024 21:53:30,3/5/2024,Pertemuan 15 - Statistics 2,5,mf,sangat menguasai materi,5,belum,7.0,,
3e420336-5598-4e32-99a0-329943678614,3/7/2024 20:52:50,3/7/2024,Pertemuan 16 - Statistics 3,5,mf,Penjelasannya sangat baik dan mudah dipahami,5,,7.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,3/7/2024 21:41:47,3/7/2024,Pertemuan 7 - Presentasi & Feedback Mini Project Python,5,ars,bagus,5,,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,3/7/2024 21:42:33,3/7/2024,Pertemuan 7 - Presentasi & Feedback Mini Project Python,5,ars,membantu,4,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,3/7/2024 21:43:35,2/13/2024,"Pertemuan 1 - Introduction to Intelligo ID, Penjelasan sistem belajar, Perkenalan, Sharing session with Alumni",4,ars,membantu,4,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,3/7/2024 21:44:11,2/15/2024,"Pertemuan 2 - Introduction to Data, Introduction to Data Science, Tips & Trik Berkarir, Implementasi Data Science",4,ars,Membantu,4,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,3/7/2024 21:44:56,2/20/2024,"Pertemuan 3 - Python Basic 1 - Introduction to Python, IDE Python, Coding style, Tools Installation.",4,ars,membantu,4,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,3/7/2024 21:46:27,2/22/2024,"Pertemuan 4 - Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",4,ars,membantu,4,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,3/7/2024 21:47:15,2/29/2024,"Pertemuan 5 - Python Basic 3 - Struktur Data, Function Def, Function Lambda, Built-in Function",4,ars,MEMBANTU,4,-,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,3/11/2024 10:16:27,3/7/2024,"Pertemuan 4 - Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",2,ars,Ok sih ,3,untuk jadwal jika ingin mengumpulkan tugas itu  selalu terlambat,8.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,3/16/2024 11:50:33,3/16/2024,Pertemuan 16 - Statistics 3,5,fg,sangat membantu untuk review cv dan linkedin,5,belum,7.0,,
36140de0-5482-4fce-83ce-4f31d43a335b,3/16/2024 16:35:40,3/16/2024,Pertemuan 8 - Exploratory Data Analysis 1,5,mdn,Good,5,,8.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,3/16/2024 17:10:01,3/16/2024,Pertemuan 8 - Exploratory Data Analysis 1,3,mdn,Pribadi agak kurang masih enakan mas andika,2,,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,3/16/2024 17:11:41,3/16/2024,Pertemuan 8 - Exploratory Data Analysis 1,4,mdn,"Baik, namun penjelasan Library masih terlalu umum ",4,Apakah ada e book ttg library? ,8.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,3/17/2024 17:06:12,3/17/2024,Pertemuan 9 - Exploratory Data Analysis 2,3,mdn,Lumayan,3,,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,3/17/2024 17:06:34,3/17/2024,Pertemuan 8 - Exploratory Data Analysis 1,3,mdn,OK,3,OK,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,3/17/2024 17:07:05,3/17/2024,Pertemuan 9 - Exploratory Data Analysis 2,4,mdn,Baik,4,-,8.0,,
36140de0-5482-4fce-83ce-4f31d43a335b,3/23/2024 17:04:15,3/23/2024,Pertemuan 9 - Exploratory Data Analysis 2,5,mdn,Good,5,,9.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,3/23/2024 17:20:23,3/23/2024,Pertemuan 10 - Exploratory Data Analysis 3,5,mdn,Baik,5,Baik,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,3/24/2024 16:50:39,3/24/2024,Pertemuan 12 - Exploratory Data Analysis 5,5,mdn,Baik,5,Baik,8.0,,
