id,Timestamp,Score,1. Bahasa Python bisa digunakan untuk membuat apa saja ? kecuali...,"2. Salah satu syarat dalam mendefinisikan variabel, kecuali…",3. Jenis tipe data yang bersifat numerik adalah…,"4. Python bisa digunakan di online platform, dibawah ini platform mana yang benar ?","5. Python bisa digunakan di offline platform, dibawah ini platform mana yang benar ?",6. Workflow pada Data Science disebut...,"7. Dibawah ini mana yang benar, jika kita ingin membuat teks Selamat Datang",8. Tipe data untuk mencetak bilangan pecahan adalah...,"9. Penggunaan If-Else pada Python, biasanya digunakan untuk menentukan sebuah kondisi.

Benar atau salah ?","10. Posisi if selalu berada setelah posisi else.

Benar atau salah ? ",Unnamed: 0
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,2/19/2024 6:59:22,100 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
36140de0-5482-4fce-83ce-4f31d43a335b,2/19/2024 12:10:43,100 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,2/19/2024 15:50:32,80 / 100,Semua Benar,Nama variabel tidak boleh sama dengan nama keywords,Integer,Google Colab,Jupyter Notebook,Business Understanding,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,2/19/2024 20:00:24,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
6912f4a9-7d2d-438f-ae5b-5c85a4fd5946,2/19/2024 20:19:28,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,2/19/2024 20:48:08,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
331b3f87-80c4-410f-bed6-bf74237b1afe,7/8/2024 21:33:17,80 / 100,Game,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,Modelling,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
45dcf3e2-18db-4316-8b5d-36216ba70558,7/8/2024 22:00:52,80 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
331b3f87-80c4-410f-bed6-bf74237b1afe,7/11/2024 15:38:01,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,R,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,5/17/2025 13:04:23,90 / 100,Semua Benar,Nama variabel tidak boleh sama dengan nama keywords,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
aa2f24bc-5e94-4c4c-9f69-9a5c95ea9168,5/17/2025 16:25:29,90 / 100,Semua Benar,Tidak dapat diawali dengan angka,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
1f1cff57-6ac0-4d11-85bd-e219e2e4ac27,5/20/2025 19:52:05,70 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,R,CRIPS-DM,print('Selamat Datang'),Float,Benar,Benar,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,5/20/2025 19:56:18,90 / 100,Semua Benar,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,5/20/2025 21:24:12,100 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
009762eb-c062-41fd-9a2b-144b65f33c3b,5/22/2025 15:03:40,100 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
009762eb-c062-41fd-9a2b-144b65f33c3b,5/22/2025 15:04:36,100 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
62b40cee-7938-42ac-b8ef-97d6d2eecfc8,7/11/2025 19:44:52,60 / 100,Game,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Jupyter Notebook,Modelling,"print(""Selamat Datang"")",Float,Benar,Salah,
29435138-bcef-4a8e-ac16-bc4d33780edf,7/11/2025 19:45:57,80 / 100,Game,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
04eacef3-adce-4ab6-b5ea-4cbb4499d86a,7/11/2025 19:47:41,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,
094648c1-3056-44ea-b5bd-1529083b293b,5/22/2025 21:38:20,100 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Semua Benar,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,23.0
07900094-41dc-4f23-b018-926b06b6b899,5/22/2025 21:38:20,70 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,33.0
051e0e70-94cf-4eea-b51a-81c5e3896ef4,7/8/2024 21:33:17,90 / 100,Semua Benar,Tidak dapat diawali dengan angka,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,34.0
06b9790f-0933-4e95-8a11-73317976698c,7/8/2024 21:33:17,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,199.0
0573c7c8-9733-4ae7-95a0-e5b6944da762,2/19/2024 20:00:24,70 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,Business Understanding,Pilihan 1 dan 3 Benar,Float,Benar,Salah,220.0
0919e392-4e70-4390-9dab-270a3d5c234e,2/19/2024 15:50:32,80 / 100,Semua Benar,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,235.0
0983a6a6-17e9-4437-a77d-be594e9dd3ea,2/19/2024 20:00:24,90 / 100,Semua Benar,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,241.0
049bb825-7731-47ae-8669-fd9c1d5e44ea,7/8/2024 22:00:52,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,258.0
07229e2a-1126-4011-8dbf-7f05707006cb,7/8/2024 21:33:17,90 / 100,Semua Benar,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,277.0
0921d0a9-68f1-4412-9a04-eb7703669180,2/19/2024 20:00:24,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,322.0
0028102b-576f-4819-b1df-8c0e7ae0247b,2/19/2024 6:54:48,60 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,330.0
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,5/22/2025 19:47:13,90 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,354.0
090ccead-d004-4cee-9f0f-e622ead07f28,5/22/2025 21:38:20,90 / 100,Semua Benar,Nama variabel tidak boleh sama dengan nama keywords,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,375.0
008479a4-622a-4a22-8e5a-81e671535445,7/8/2024 21:33:17,100 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,383.0
0a031341-d497-4577-82dd-82031bedbb8b,7/8/2024 21:33:17,90 / 100,Semua Benar,Tidak dapat diawali dengan angka,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,387.0
014747f3-0710-4304-bf06-77433ef94d09,7/8/2024 22:00:52,70 / 100,Game,Harus diawali dengan huruf abjad atau underscore,Integer,Semua Benar,Jupyter Notebook,CRIPS-DM,"print(""Intelligo ID"")",Float,Benar,Salah,405.0
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,5/17/2025 13:04:23,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Semua Benar,R,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,450.0
02b0def5-66b4-48e5-83ab-5905fee6b9db,5/22/2025 19:47:13,80 / 100,Semua Benar,Tidak dapat diawali dengan angka,Integer,Google Colab,Semua Benar,Business Understanding,Pilihan 1 dan 3 Benar,Float,Benar,Salah,485.0
