Id,SalePrice
1608,216249.2
1609,197565.98
1610,157512.67
1611,134248.3
1612,156159.11
1613,153731.25
1614,118938.83
1615,85393.45
1616,64815.066
1617,92110.195
1618,122908.15
1619,142945.69
1620,164567.12
1621,129605.945
1622,143309.17
1623,259542.2
1624,207900.23
1625,128833.74
1626,160848.72
1627,183148.95
1628,272258.53
1629,180842.92
1630,380800.7
1631,211366.05
1632,236408.02
1633,165310.55
1634,176370.02
1635,181802.97
1636,150302.58
1637,175983.06
1638,194923.47
1639,181344.44
1640,243270.19
1641,178885.47
1642,238221.47
1643,219667.3
1644,221094.95
1645,182862.33
1646,154548.42
1647,161426.75
1648,127264.59
1649,135354.14
1650,100813.484
1651,125998.14
1652,98880.53
1653,100851.23
1654,146204.75
1655,144904.7
1656,144601.88
1657,153093.47
1658,148388.47
1659,120867.76
1660,154121.42
1661,450289.53
1662,395121.9
1663,420301.75
1664,401550.53
1665,321361.3
1666,302044.84
1667,376576.03
1668,325668.47
1669,278890.16
1670,376878.4
1671,259200.98
1672,530106.4
1673,291343.7
1674,245325.78
1675,188314.0
1676,195397.42
1677,216201.31
1678,501114.5
1679,419794.3
1680,354459.9
1681,278014.56
1682,295460.62
1683,173850.4
1684,168567.02
1685,177726.97
1686,167273.7
1687,166314.86
1688,179924.1
1689,186759.7
1690,192479.7
1691,175617.62
1692,274238.62
1693,165725.03
1694,182627.72
1695,167836.95
1696,248657.22
1697,175406.67
1698,354814.38
1699,351167.75
1700,239738.61
1701,250743.73
1702,260830.98
1703,251847.52
1704,278721.8
1705,226059.66
1706,480839.0
1707,224144.7
1708,215060.08
1709,285804.72
1710,218490.55
1711,251689.11
1712,272480.3
1713,273432.97
1714,223973.12
1715,213329.98
1716,188291.48
1717,171387.67
1718,132389.77
1719,196232.1
1720,245460.84
1721,161720.7
1722,121256.586
1723,155289.73
1724,216704.53
1725,240188.78
1726,194673.1
1727,166403.06
1728,181498.6
1729,163256.67
1730,166918.45
1731,119733.414
1732,131108.28
1733,113597.37
1734,110860.51
1735,138807.06
1736,113974.6
1737,407828.5
1738,192138.53
1739,322006.38
1740,235990.2
1741,197879.28
1742,173701.08
1743,173395.48
1744,310094.0
1745,211598.23
1746,212452.17
1747,222641.47
1748,214608.86
1749,153212.39
1750,128571.555
1751,242793.3
1752,120128.766
1753,143810.84
1754,187105.34
1755,172466.5
1756,132816.64
1757,119336.1
1758,132043.06
1759,165320.89
1760,164001.05
1761,130610.57
1762,167297.56
1763,174514.08
1764,113855.836
1765,175132.34
1766,176060.73
1767,221533.47
1768,146188.08
1769,169580.66
1770,149935.14
1771,120616.51
1772,137186.92
1773,134634.28
1774,122985.305
1775,143416.42
1776,127024.75
1777,122687.24
1778,133714.62
1779,115002.7
1780,164521.44
1781,133935.56
1782,89102.45
1783,138239.55
1784,103926.45
1785,130170.375
1786,116671.734
1787,171982.6
1788,55123.355
1789,114541.82
1790,74827.836
1791,188836.83
1792,150584.5
1793,124246.47
1794,149791.86
1795,131644.58
1796,130981.21
1797,125076.97
1798,125244.83
1799,119972.76
1800,122144.77
1801,127261.84
1802,115069.914
1803,143338.67
1804,145380.55
1805,136001.25
1806,116752.4
1807,157670.98
1808,125626.46
1809,111108.43
1810,142820.62
1811,88474.56
1812,91676.49
1813,126907.55
1814,86143.98
1815,56460.594
1816,92418.195
1817,102985.54
1818,156702.39
1819,120780.87
1820,61263.312
1821,86943.445
1822,135609.08
1823,56735.312
1824,148026.77
1825,130045.54
1826,107778.23
1827,99091.9
1828,144355.84
1829,119760.31
1830,155643.84
1831,173130.48
1832,82542.195
1833,152248.19
1834,124960.87
1835,143999.4
1836,130342.58
1837,74620.09
1838,120032.83
1839,95436.695
1840,169149.67
1841,149666.31
1842,81147.61
1843,128972.31
1844,145408.42
1845,128951.88
1846,157662.9
1847,140804.61
1848,65966.945
1849,111460.375
1850,114031.12
1851,166249.67
1852,125451.99
1853,134079.47
1854,166089.61
1855,150224.31
1856,209740.64
1857,168709.02
1858,116755.36
1859,120176.7
1860,146061.33
1861,120176.7
1862,344280.56
1863,339168.0
1864,339168.0
1865,315521.47
1866,335276.06
1867,250638.27
1868,300435.72
1869,198181.78
1870,259851.17
1871,237534.53
1872,173298.95
1873,220319.7
1874,142075.2
1875,211966.94
1876,185498.95
1877,222909.72
1878,203223.05
1879,134889.23
1880,139012.34
1881,252758.78
1882,251242.52
1883,196017.92
1884,209839.28
1885,264590.03
1886,303441.16
1887,183092.23
1888,262532.53
1889,161105.86
1890,126606.69
1891,133684.0
1892,106330.18
1893,126288.06
1894,117636.68
1895,133441.27
1896,129780.97
1897,106282.18
1898,105114.09
1899,148205.66
1900,150825.97
1901,167552.92
1902,141435.86
1903,218161.16
1904,135334.03
1905,191034.3
1906,180639.12
1907,199859.8
1908,112171.44
1909,138477.16
1910,126722.93
1911,198528.66
1912,308647.06
1913,155088.56
1914,72587.67
1915,286687.78
1916,68249.13
1917,254522.66
1918,142578.52
1919,163276.94
1920,131109.06
1921,445384.12
1922,323761.75
1923,218111.17
1924,213082.28
1925,214875.12
1926,416792.72
1927,135490.38
1928,158970.89
1929,120711.87
1930,130148.24
1931,140041.66
1932,131898.7
1933,173104.48
1934,176281.58
1935,164651.17
1936,182782.44
1937,178452.48
1938,174572.83
1939,242143.61
1940,199373.89
1941,167782.83
1942,181400.44
1943,212855.3
1944,344809.97
1945,384556.47
1946,157847.33
1947,286286.8
1948,171931.34
1949,235022.47
1950,178438.44
1951,264602.1
1952,210978.62
1953,179142.34
1954,194838.88
1955,133847.33
1956,286244.4
1957,156372.62
1958,304344.47
1959,134265.0
1960,110664.26
1961,114593.47
1962,99462.93
1963,104590.49
1964,109871.06
1965,143359.48
1966,151509.11
1967,287944.47
1968,454047.28
1969,425622.94
1970,436981.0
1971,439671.3
1972,385698.2
1973,258842.53
1974,308656.03
1975,536631.94
1976,290145.56
1977,344629.34
1978,363700.0
1979,330824.9
1980,193762.05
1981,343836.84
1982,226577.17
1983,200146.4
1984,164375.22
1985,201671.2
1986,196070.97
1987,172622.19
1988,179021.27
1989,196060.23
1990,216534.14
1991,229143.62
1992,209623.27
1993,161920.81
1994,232621.94
1995,179878.73
1996,234150.25
1997,324861.75
1998,363348.8
1999,273625.94
2000,300176.4
2001,250593.69
2002,236576.98
2003,249310.66
2004,259063.56
2005,223118.03
2006,235098.14
2007,263756.75
2008,218910.73
2009,195487.83
2010,191872.22
2011,140541.16
2012,176360.11
2013,189741.94
2014,185320.77
2015,198171.2
2016,197252.17
2017,200795.33
2018,124137.8
2019,133092.0
2020,112070.78
2021,102743.72
2022,180076.92
2023,136352.34
2024,238942.3
2025,388000.22
2026,173908.61
2027,154248.62
2028,149176.98
2029,173952.42
2030,272862.28
2031,254917.47
2032,259369.19
2033,285355.06
2034,162491.08
2035,225203.33
2036,183729.27
2037,186329.86
2038,307195.25
2039,229414.61
2040,353867.66
2041,295328.1
2042,206582.98
2043,167522.2
2044,163806.64
2045,210455.4
2046,139799.12
2047,142716.94
2048,139017.3
2049,141205.02
2050,182385.47
2051,109383.6
2052,117664.875
2053,150414.0
2054,94431.68
2055,159286.73
2056,145659.05
2057,116495.47
2058,228685.52
2059,135706.81
2060,169115.64
2061,171787.83
2062,131175.08
2063,118404.055
2064,142185.5
2065,125009.73
2066,172001.72
2067,124264.65
2068,127753.14
2069,90521.1
2070,116407.34
2071,95173.84
2072,108561.88
2073,138673.23
2074,179153.69
2075,157118.36
2076,112817.3
2077,155231.84
2078,125957.77
2079,135230.62
2080,116051.94
2081,126856.266
2082,135627.08
2083,144502.81
2084,106248.75
2085,114303.78
2086,138686.81
2087,115191.69
2088,93046.164
2089,76282.91
2090,126360.375
2091,111659.77
2092,117865.484
2093,125988.555
2094,112821.8
2095,151493.81
2096,80089.266
2097,86137.62
2098,148354.16
2099,59640.88
2100,80207.7
2101,127686.516
2102,121965.266
2103,98296.59
2104,125776.6
2105,117657.97
2106,78084.93
2107,241255.81
2108,108245.41
2109,104255.836
2110,129381.95
2111,146225.9
2112,139655.98
2113,117114.56
2114,115251.445
2115,159761.77
2116,124246.56
2117,152876.6
2118,129444.68
2119,114630.07
2120,130085.164
2121,94626.73
2122,116687.31
2123,86339.875
2124,193312.88
2125,125593.83
2126,140698.2
2127,168573.97
2128,123878.76
2129,103078.02
2130,134714.64
2131,138019.4
2132,121509.89
2133,132087.58
2134,114453.945
2135,86109.25
2136,77085.41
2137,118721.34
2138,132736.81
2139,158845.45
2140,142342.31
2141,154558.03
2142,128042.0
2143,140833.16
2144,100420.3
2145,140673.3
2146,170862.94
2147,131319.92
2148,144956.8
2149,154051.69
2150,230255.03
2151,115787.6
2152,166614.02
2153,159592.9
2154,110490.51
2155,138807.62
2156,271219.2
2157,230960.02
2158,230002.69
2159,207130.42
2160,174993.97
2161,249812.38
2162,446623.25
2163,353770.1
2164,242665.28
2165,189357.25
2166,147061.66
2167,211752.28
2168,204380.52
2169,200565.11
2170,220946.14
2171,148484.5
2172,125780.29
2173,172312.97
2174,229971.8
2175,306513.1
2176,295446.72
2177,253737.03
2178,203238.61
2179,145146.5
2180,197162.61
2181,188187.9
2182,208598.84
2183,190171.22
2184,119844.445
2185,116911.05
2186,141534.12
2187,156720.31
2188,153615.94
2189,231091.17
2190,80975.89
2191,85718.97
2192,100505.08
2193,99814.96
2194,105541.85
2195,108046.47
2196,101138.88
2197,106292.09
2198,169982.58
2199,161400.02
2200,137252.88
2201,135527.86
2202,205047.2
2203,144851.3
2204,194495.11
2205,103586.875
2206,142083.23
2207,222348.05
2208,250642.83
2209,186378.3
2210,120987.234
2211,115288.91
2212,119150.99
2213,105808.62
2214,121931.33
2215,105557.86
2216,149598.94
2217,75317.625
2218,85630.195
2219,75607.39
2220,75283.77
2221,284182.06
2222,267932.22
2223,257036.14
2224,203684.45
2225,117629.88
2226,170726.86
2227,195736.1
2228,257577.77
2229,258436.19
2230,156396.78
2231,215792.78
2232,186568.58
2233,171821.72
2234,227799.7
2235,229515.64
2236,274913.2
2237,369950.34
2238,217066.84
2239,118751.93
2240,163656.28
2241,176275.94
2242,123104.72
2243,125788.13
2244,106002.29
2245,101279.266
2246,148094.3
2247,114594.44
2248,127443.79
2249,125384.36
2250,137869.88
2251,117991.914
2252,174853.6
2253,162118.9
2254,178837.12
2255,179501.45
2256,182407.53
2257,204621.7
2258,172359.05
2259,171208.56
2260,158681.45
2261,187632.34
2262,213530.1
2263,361583.6
2264,401254.6
2265,165401.4
2266,282154.88
2267,391273.9
2268,368582.3
2269,147644.05
2270,185508.67
2271,234498.98
2272,196071.2
2273,168006.7
2274,174478.81
2275,163074.7
2276,192072.58
2277,169731.7
2278,147796.95
2279,142485.31
2280,125632.23
2281,179123.45
2282,191932.69
2283,104352.336
2284,111836.99
2285,155177.39
2286,123019.37
2287,354487.3
2288,286096.56
2289,405529.25
2290,446840.16
2291,338060.16
2292,434443.25
2293,492444.5
2294,424493.03
2295,450615.2
2296,267241.78
2297,316997.53
2298,291186.3
2299,412290.53
2300,339380.66
2301,266563.5
2302,249541.58
2303,239479.27
2304,240791.88
2305,185427.17
2306,182095.72
2307,189837.22
2308,214459.69
2309,285476.0
2310,213781.38
2311,191918.52
2312,172871.11
2313,174340.4
2314,185560.25
2315,180944.73
2316,185548.97
2317,185595.83
2318,182092.73
2319,172636.28
2320,182315.72
2321,214168.52
2322,166286.53
2323,176033.73
2324,161985.86
2325,207765.0
2326,170389.02
2327,219322.3
2328,231434.33
2329,184746.61
2330,175949.48
2331,380195.16
2332,399800.16
2333,309073.6
2334,263216.12
2335,258348.81
2336,322718.62
2337,196862.62
2338,287089.9
2339,229382.25
2340,397929.12
2341,207564.08
2342,229352.52
2343,217741.06
2344,239315.55
2345,222187.4
2346,218378.47
2347,209479.23
2348,229677.58
2349,175404.89
2350,298947.38
2351,275170.34
2352,276633.12
2353,257373.34
2354,135224.55
2355,142237.3
2356,152802.73
2357,200765.81
2358,189345.2
2359,128428.8
2360,117812.195
2361,134796.19
2362,281582.72
2363,141179.08
2364,165620.58
2365,221415.53
2366,201154.2
2367,220566.55
2368,207743.11
2369,220659.16
2370,166081.27
2371,168147.5
2372,197757.23
2373,283332.06
2374,311843.75
2375,256061.8
2376,300572.2
2377,387319.22
2378,136463.38
2379,194936.84
2380,139686.1
2381,156826.89
2382,204313.14
2383,202738.34
2384,237807.75
2385,166138.48
2386,142153.36
2387,136029.27
2388,115224.58
2389,123435.81
2390,147077.0
2391,137319.3
2392,110046.36
2393,165423.2
2394,145849.2
2395,208090.03
2396,149428.06
2397,219078.55
2398,139273.58
2399,74346.125
2400,70412.11
2401,108328.43
2402,137693.16
2403,128899.336
2404,149222.45
2405,167443.61
2406,147410.3
2407,124620.43
2408,143364.72
2409,120486.52
2410,165337.72
2411,117588.58
2412,156170.17
2413,131621.06
2414,149433.3
2415,130743.99
2416,132401.14
2417,136223.45
2418,128181.914
2419,126139.43
2420,124736.305
2421,141307.78
2422,115175.89
2423,122006.81
2424,150789.53
2425,189974.81
2426,126981.086
2427,131905.9
2428,184706.36
2429,106476.41
2430,131419.48
2431,113855.56
2432,141120.6
2433,142961.0
2434,129950.09
2435,146530.11
2436,110431.53
2437,109966.54
2438,125204.68
2439,107681.31
2440,123209.89
2441,96568.31
2442,94748.68
2443,117434.09
2444,120771.695
2445,83342.29
2446,141760.58
2447,197034.23
2448,133302.19
2449,111683.25
2450,159041.2
2451,113550.22
2452,227564.33
2453,88091.02
2454,126775.086
2455,136070.73
2456,137695.48
2457,133968.8
2458,121327.91
2459,110827.484
2460,137734.12
2461,121232.08
2462,138158.48
2463,131323.4
2464,184041.45
2465,148620.67
2466,106975.77
2467,137986.08
2468,81800.086
2469,76431.76
2470,164854.88
2471,223934.78
2472,149879.2
2473,103611.3
2474,79378.03
2475,224943.9
2476,116814.73
2477,127156.78
2478,150783.66
2479,104763.78
2480,153002.17
2481,123749.06
2482,131318.81
2483,109114.125
2484,124338.555
2485,124572.12
2486,165417.83
2487,176301.42
2488,148642.25
2489,142945.44
2490,159880.66
2491,106147.03
2492,190742.9
2493,154459.89
2494,149868.08
2495,92338.695
2496,247769.69
2497,150633.27
2498,108937.07
2499,98210.45
2500,127564.44
2501,140299.19
2502,157486.05
2503,103820.414
2504,160365.14
2505,224549.22
2506,256776.95
2507,289294.0
2508,254562.05
2509,214379.4
2510,214939.9
2511,175049.28
2512,206156.42
2513,221892.48
2514,248258.28
2515,147454.86
2516,167995.4
2517,140311.89
2518,153162.33
2519,231109.78
2520,219425.6
2521,186477.02
2522,217825.8
2523,126238.2
2524,138234.1
2525,151462.03
2526,131141.4
2527,113437.914
2528,137293.83
2529,146923.06
2530,125097.125
2531,240019.8
2532,231715.69
2533,194238.78
2534,227185.1
2535,320565.62
2536,236442.5
2537,245244.75
2538,177963.16
2539,191497.67
2540,171738.39
2541,183208.9
2542,164376.03
2543,124544.25
2544,117660.445
2545,140138.12
2546,132177.25
2547,140684.17
2548,151898.47
2549,163428.47
2550,309146.2
2551,148006.86
2552,130033.836
2553,77962.54
2554,110981.48
2555,115324.234
2556,107178.37
2557,95856.34
2558,175443.95
2559,144898.42
2560,147053.19
2561,138831.92
2562,137058.3
2563,145268.69
2564,197099.84
2565,145779.97
2566,150226.38
2567,133198.7
2568,182757.95
2569,203838.14
2570,118974.75
2571,169834.77
2572,178206.38
2573,229252.48
2574,267442.25
2575,141210.67
2576,125902.79
2577,145468.36
2578,76448.23
2579,66174.82
2580,133407.23
2581,121930.08
2582,113159.66
2583,247806.7
2584,164636.66
2585,182674.1
2586,212843.22
2587,205629.39
2588,142216.28
2589,143550.19
2590,206110.45
2591,228396.62
2592,226540.44
2593,245561.61
2594,170268.58
2595,206680.77
2596,337504.5
2597,189851.25
2598,282854.16
2599,262902.1
2600,158542.77
2601,157338.64
2602,80197.34
2603,93484.96
2604,86917.22
2605,79462.98
2606,149553.27
2607,193148.34
2608,213954.83
2609,161441.81
2610,111585.766
2611,125175.98
2612,147287.03
2613,127701.35
2614,130773.05
2615,163672.94
2616,140420.1
2617,174146.45
2618,203712.72
2619,206114.66
2620,178980.62
2621,177264.97
2622,187500.98
2623,261502.2
2624,286818.2
2625,320823.03
2626,170039.56
2627,180991.77
2628,455114.72
2629,532796.94
2630,382111.06
2631,463665.16
2632,449994.72
2633,312139.84
2634,361931.75
2635,157836.45
2636,179268.36
2637,171599.86
2638,262005.75
2639,185861.89
2640,158186.84
2641,96313.75
2642,208245.2
2643,106351.09
2644,120975.26
2645,114990.766
2646,103384.81
2647,112351.34
2648,142776.12
2649,144839.47
2650,154893.77
2651,148161.61
2652,402715.12
2653,243564.38
2654,243882.36
2655,421567.88
2656,339530.9
2657,345735.28
2658,301970.7
2659,339637.03
2660,355138.75
2661,350380.84
2662,359529.47
2663,262506.06
2664,281850.66
2665,323561.22
2666,292098.3
2667,163853.6
2668,180861.69
2669,175638.3
2670,303510.72
2671,183118.31
2672,181168.88
2673,204311.89
2674,190200.88
2675,165642.75
2676,182130.94
2677,192232.8
2678,260963.27
2679,255261.95
2680,280285.84
2681,420623.12
2682,338773.5
2683,530758.7
2684,317996.47
2685,347081.75
2686,244995.58
2687,333538.16
2688,221984.38
2689,209607.92
2690,486344.1
2691,198400.34
2692,131718.39
2693,195455.22
2694,133435.61
2695,191380.0
2696,184417.89
2697,196705.89
2698,195453.31
2699,182348.14
2700,163102.8
2701,160221.72
2702,108236.95
2703,148184.16
2704,134938.89
2705,113579.22
2706,120071.36
2707,126823.56
2708,135097.58
2709,116021.13
2710,130991.91
2711,273894.12
2712,400855.16
2713,163132.9
2714,156427.58
2715,180498.61
2716,153889.28
2717,179136.55
2718,229824.94
2719,158647.06
2720,173030.8
2721,136285.38
2722,172808.89
2723,144241.31
2724,129412.86
2725,133891.06
2726,150087.11
2727,170891.25
2728,167836.34
2729,143891.33
2730,149965.1
2731,138863.05
2732,120999.51
2733,157162.39
2734,144369.44
2735,136796.34
2736,139290.5
2737,123806.266
2738,128990.17
2739,167386.56
2740,137643.0
2741,144591.28
2742,151951.88
2743,138612.9
2744,156986.86
2745,146484.3
2746,139206.75
2747,151003.0
2748,122130.18
2749,125651.96
2750,146713.0
2751,137832.83
2752,189755.77
2753,154516.19
2754,220830.62
2755,128275.34
2756,103770.4
2757,86205.17
2758,95968.56
2759,157073.7
2760,112110.72
2761,155804.58
2762,141615.03
2763,196196.66
2764,157822.42
2765,282217.1
2766,137751.98
2767,87803.06
2768,123873.25
2769,126151.01
2770,143226.28
2771,109354.88
2772,107748.29
2773,170858.52
2774,138348.05
2775,118802.7
2776,142138.62
2777,152907.89
2778,118610.82
2779,124203.1
2780,101844.055
2781,89401.62
2782,85135.164
2783,99128.45
2784,125688.11
2785,126418.086
2786,75739.33
2787,128649.11
2788,74536.97
2789,192573.28
2790,94299.62
2791,107331.53
2792,68594.766
2793,188539.81
2794,106507.76
2795,121360.75
2796,102172.63
2797,188678.75
2798,105425.27
2799,116442.09
2800,62501.86
2801,106820.66
2802,140554.61
2803,176673.3
2804,141623.84
2805,108364.38
2806,77952.1
2807,162460.7
2808,159675.67
2809,136880.05
2810,136147.1
2811,165779.34
2812,148318.02
2813,157748.97
2814,149775.05
2815,108888.516
2816,234328.67
2817,157348.56
2818,136531.19
2819,171875.7
2820,130772.5
2821,109733.086
2822,200103.62
2823,303837.72
2824,190844.38
2825,159788.55
2826,138174.89
2827,138146.0
2828,229037.64
2829,217978.0
2830,230046.55
2831,180072.06
2832,217677.0
2833,307984.75
2834,215552.34
2835,207643.62
2836,196564.48
2837,152738.84
2838,153443.45
2839,173758.44
2840,198668.52
2841,204872.03
2842,223287.92
2843,147658.94
2844,156229.34
2845,126979.17
2846,215498.25
2847,202010.58
2848,231536.69
2849,211645.7
2850,273235.72
2851,234168.16
2852,230385.73
2853,242550.19
2854,148025.55
2855,201107.05
2856,205763.97
2857,186630.45
2858,196855.34
2859,126652.914
2860,131482.33
2861,140512.44
2862,195421.67
2863,133457.92
2864,246751.0
2865,144845.05
2866,138505.34
2867,108034.31
2868,96335.87
2869,113332.74
2870,127434.234
2871,75283.82
2872,58385.23
2873,106607.62
2874,142717.3
2875,122462.875
2876,157518.44
2877,152293.48
2878,178478.86
2879,147137.72
2880,109354.54
2881,146553.16
2882,160490.12
2883,184350.28
2884,193246.64
2885,181252.61
2886,205360.58
2887,102989.85
2888,137424.27
2889,55135.098
2890,80478.914
2891,138022.53
2892,56997.125
2893,106660.875
2894,64707.312
2895,299993.28
2896,271546.8
2897,204195.77
2898,166201.08
2899,223346.48
2900,166096.67
2901,193468.52
2902,180865.2
2903,358093.62
2904,357600.66
2905,94098.664
2906,225513.88
2907,115957.58
2908,131567.2
2909,144545.97
2910,85128.734
2911,79346.57
2912,154917.8
2913,85993.836
2914,68114.19
2915,76720.75
2916,77928.25
2917,154350.53
2918,119661.22
2919,232182.86
